feature,kruskal_h,p_value,epsilon_squared,effect_size_interpretation,max_mean_model,min_mean_model,max_mean,min_mean,mean_difference,n_observations,n_groups,p_value_fdr,significant_fdr_0_05,neg_log10_p_fdr
stylo_sentence_length_max,312.0093778949003,2.779310460003344e-66,0.30955716371346764,large,DeepSeek,Claude,36.785,25.55,11.234999999999996,1000,5,1.1951034978014379e-64,True,63.922594482516935
stylo_long_sentence_ratio,297.6253862098557,3.52384793138419e-63,0.2951008906631716,large,DeepSeek,Claude,0.37256337051751137,0.07106923366992857,0.3014941368475828,1000,5,6.8901008218542735e-62,True,61.16177442307719
stylo_comma_count,297.00014953523186,4.8070470850146097e-63,0.2944725120957104,large,Gemini,Claude,20.355,12.945,7.41,1000,5,6.8901008218542735e-62,True,61.16177442307719
stylo_word_count,293.56160751081893,2.651703146718058e-62,0.29101669096564714,large,DeepSeek,Mistral,218.785,203.28,15.504999999999995,1000,5,2.8505808827219126e-61,True,60.5450666317616
stylo_comma_per_100_words,275.4967429793062,2.083868286310799e-58,0.27286104822040824,large,Gemini,Claude,9.70718266632725,6.181177711872675,3.5260049544545753,1000,5,1.7921267262272872e-57,True,56.746631283426524
stylo_sentence_length_std,273.4771079822445,5.6787932517856566e-58,0.2708312643037633,large,DeepSeek,Claude,8.472699829638817,5.237476548897945,3.235223280740872,1000,5,4.069801830446387e-57,True,56.39042673722169
stylo_function_word_count,268.3419400260335,7.263927854743899e-57,0.2656702914834508,large,DeepSeek,Claude,75.145,56.055,19.089999999999996,1000,5,4.462127110771252e-56,True,55.35045806230851
stylo_function_word_ratio,235.77785003097318,7.527171106849577e-50,0.23294256284519918,large,GPT,Claude,0.3457979823880002,0.2672375083549493,0.07856047403305089,1000,5,4.045854469931648e-49,True,48.3929897429301
stylo_avg_word_length,229.60469330464818,1.6058009092937778e-48,0.2267383852308022,large,Claude,DeepSeek,6.069700310594547,5.0871375895378685,0.9825627210566781,1000,5,7.67215989995916e-48,True,47.11508235435848
stylo_sentence_length_range,207.2196024152757,1.052949253982467e-43,0.20424080644751325,large,DeepSeek,Claude,28.78,18.825,9.955000000000002,1000,5,4.527681792124608e-43,True,42.34412410319357
stylo_avg_sentence_length,203.4064862918916,6.957077926653232e-43,0.2004085289365745,large,DeepSeek,Claude,21.56100798706797,15.038271399808059,6.522736587259912,1000,5,2.719585007691718e-42,True,41.565497361634826
stylo_character_count,201.19336363878875,2.081113239233303e-42,0.1981842850641093,large,Claude,Mistral,1523.975,1326.72,197.25499999999988,1000,5,7.457322440586002e-42,True,41.12741707842741
stylo_ai_marker_ratio,197.3165278788419,1.418318260566669e-41,0.19428796771742904,large,Gemini,DeepSeek,0.007390585868660946,0.0016000982700917247,0.0057904875985692215,1000,5,4.691360400335905e-41,True,40.328701202340646
stylo_type_token_ratio,197.0503229255498,1.6180760842966903e-41,0.19402042505080383,large,Claude,GPT,0.7185447765894117,0.6681563562317868,0.05038842035762492,1000,5,4.96980511605412e-41,True,40.30366064118251
stylo_period_per_100_words,192.4766777507306,1.5561734806609697e-40,0.18942379673440263,large,Claude,DeepSeek,7.264191240726494,5.02589350853003,2.2382977321964646,1000,5,4.4610306445614465e-40,True,39.35056479340976
stylo_ai_marker_count,185.64808611991597,4.5639875885746225e-39,0.18256089057277988,large,Gemini,DeepSeek,1.545,0.35,1.1949999999999998,1000,5,1.2265716644294297e-38,True,37.91130707236015
stylo_sentence_count,177.21974968571232,2.948330630266615e-37,0.17409020068915812,large,Claude,Gemini,14.715,10.715,4.0,1000,5,7.457542182439086e-37,True,36.127404281439084
stylo_period_count,171.3726768431843,5.3069709215740386e-36,0.16821374557103952,large,Claude,Gemini,15.18,10.8,4.379999999999999,1000,5,1.2677763868204647e-35,True,34.896957341512675
stylo_dash_count,169.24285532399884,1.5204193238526277e-35,0.1660732214311546,large,Mistral,GPT,3.795,1.675,2.12,1000,5,3.4409489960875256e-35,True,34.463321764717605
stylo_yules_k,148.74411875084064,3.782991687884604e-31,0.14547147613149813,large,GPT,Claude,101.0035614965284,67.72487340858201,33.27868808794639,1000,5,8.05951560400866e-31,True,30.093691059538315
stylo_simpson_diversity,148.66373065691027,3.936042504283299e-31,0.14539068407729677,large,Claude,GPT,0.9931950304497534,0.9898509863704277,0.0033440440793257586,1000,5,8.05951560400866e-31,True,30.093691059538315
stylo_flesch_reading_ease,148.01242010501866,5.427609193412771e-31,0.14473610060805897,large,DeepSeek,Claude,42.14352075960972,21.28198953909865,20.861531220511072,1000,5,1.0608508878034052e-30,True,29.97434565583019
stylo_mattr_50,142.10568156839685,9.995267742593763e-30,0.13879967996823803,medium,Claude,GPT,0.8992227560137469,0.8619386276533214,0.037284128360425495,1000,5,1.8686804910066602e-29,True,28.72846494840972
stylo_hapax_legomena_ratio,125.59970986028075,3.39773286307452e-26,0.12221076367867413,medium,Gemini,GPT,0.6024294749402047,0.53967469764521,0.06275477729499468,1000,5,6.087604713008515e-26,True,25.215553555405126
stylo_gunning_fog,92.64344533220537,3.6123681114858785e-19,0.08908888978111093,medium,Gemini,GPT,19.323335781988725,15.927737603890868,3.395598178097856,1000,5,6.213273151755711e-19,True,18.20667955324467
stylo_honores_r,72.64401852324215,6.2735999623546126e-15,0.06898896333994187,medium,Gemini,GPT,3588.970174335378,2944.907742091103,644.062432244275,1000,5,1.0375569168509551e-14,True,13.983988070041129
stylo_punctuation_per_100_words,70.62807558971177,1.6725641862082502e-14,0.06696289003991132,medium,Gemini,DeepSeek,20.108220435572527,15.643859484878709,4.464360950693818,1000,5,2.663713333590917e-14,True,13.57451251536455
stylo_repeated_word_ratio,69.0221978047261,3.650768496097841e-14,0.06534894251731267,medium,GPT,Gemini,0.1940636133790819,0.16122845807798292,0.032835155301098984,1000,5,5.606537333293112e-14,True,13.251305281584461
stylo_semicolon_count,65.62069340017528,1.9041322250116124e-13,0.06193034512580431,medium,DeepSeek,Claude,0.5,0.095,0.405,1000,5,2.823368471568943e-13,True,12.54923243934284
stylo_quote_count,60.87344435571958,1.900801508435757e-12,0.05715924055851214,small,Claude,Mistral,8.145,4.13,4.015,1000,5,2.7244821620912514e-12,True,11.564716031191951
stylo_exclamation_count,55.65789073040761,2.3652189277991966e-11,0.05191747812101267,small,GPT,DeepSeek,0.645,0.0,0.645,1000,5,3.280787545011789e-11,True,10.484021892447382
stylo_punctuation_count,55.301353194729046,2.8093032094121563e-11,0.051559148939426175,small,Gemini,DeepSeek,42.295,34.195,8.100000000000001,1000,5,3.775001187647585e-11,True,10.423082907402021
stylo_short_sentence_ratio,53.57508547335264,6.45904260679861e-11,0.04982420650588205,small,Claude,Mistral,0.2376738816817259,0.1297262946574439,0.107947587024282,1000,5,8.416328245222431e-11,True,10.074877334940707
